model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,zero,0.0,6480,1.0,-0.09341559547051581,256,1.0,1.0,0.03950617283950617,6224,0.9604938271604938,631.7723815467489,-605.3330586489425,-0.09341559547051581,-0.09341559547051581,0.0,0.00408014242250099
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,train_utility,0.918385202109539,278,0.042901234567901236,-0.06701042989670751,5,0.01953125,0.024201301803879992,0.017985611510791366,273,0.9820143884892086,19.268765544224735,-18.628899511284686,-0.0028748301714945504,-0.09341559547051581,0.0,0.00408014242250099
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_05,0.8244550129584487,578,0.08919753086419753,-0.09086768995779305,32,0.125,0.18279122639786466,0.05536332179930796,546,0.9446366782006921,57.35440105322356,-52.521524795604385,-0.008105173579568577,-0.09341559547051581,0.0,0.00408014242250099
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_10,0.7441338675491187,1207,0.18626543209876542,-0.09190981552909665,96,0.375,0.4291714989910432,0.07953603976801989,1111,0.9204639602319801,122.28215118397944,-110.93514734361968,-0.017119621503645013,-0.09341559547051581,0.0,0.00408014242250099
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,top_20,0.6200315578158618,2037,0.3143518518518518,-0.08590461968460184,201,0.78515625,0.7978323467015183,0.09867452135493372,1836,0.9013254786450663,196.08185733029,-174.9877102975339,-0.027004276280483627,-0.09341559547051581,0.0,0.00408014242250099
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,zero,0.0,6480,1.0,-0.07290554260108724,800,1.0,1.0,0.12345679012345678,5680,0.8765432098765432,646.5870933039637,-472.42791605504533,-0.07290554260108724,-0.07290554260108724,0.0,0.02687641624211703
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,train_utility,0.918385202109539,270,0.041666666666666664,0.3488778158492279,207,0.25875,0.5905794336811645,0.7666666666666667,63,0.23333333333333334,8.657817990752218,94.19701027929152,0.014536575660384493,-0.07290554260108724,0.0,0.02687641624211703
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_05,0.8244550129584487,474,0.07314814814814814,0.17053722724704337,255,0.31875,0.634327160394082,0.5379746835443038,219,0.4620253164556962,29.63925064577742,80.83464571509856,0.012474482363441135,-0.07290554260108724,0.0,0.02687641624211703
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_10,0.7441338675491187,1005,0.1550925925925926,0.04953370229368845,379,0.47375,0.7302148335173967,0.37711442786069654,626,0.6228855721393035,77.3922438151888,49.78137080515688,0.007682310309437791,-0.07290554260108724,0.0,0.02687641624211703
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,top_20,0.6200315578158618,1853,0.2859567901234568,0.0009906346480715754,579,0.72375,0.8651068929853685,0.31246627091203455,1274,0.6875337290879655,148.83065871182322,1.835646002876615,0.00028327870414762577,-0.07290554260108724,0.0,0.02687641624211703
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,zero,0.0,6479,0.9998456790123457,-0.10186219661327225,243,1.0,1.0,0.03750578793023615,6236,0.9624942120697638,710.5270777987209,-659.9651718573909,-0.10184647713848625,-0.10186903427734409,0.0,0.007802763262550918
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,train_utility,0.918385202109539,267,0.0412037037037037,0.04300633740899851,36,0.14814814814814814,0.6265885470141368,0.1348314606741573,231,0.8651685393258427,20.198819089840775,11.4826920882026,0.0017720203839818826,-0.10186903427734409,0.0,0.007802763262550918
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_05,0.8244550129584487,395,0.06095679012345679,-0.014601264410954792,40,0.1646090534979424,0.6383658451054317,0.10126582278481013,355,0.8987341772151899,38.04449325870557,-5.767499442327139,-0.0008900462102356696,-0.10186903427734409,0.0,0.007802763262550918
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_10,0.7441338675491187,816,0.1259259259259259,-0.06596971363580952,70,0.2880658436213992,0.7164357292503557,0.0857843137254902,746,0.9142156862745098,90.05564228218518,-53.831286326820575,-0.008307297272657495,-0.10186903427734409,0.0,0.007802763262550918
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,top_20,0.6200315578158618,1663,0.2566358024691358,-0.0885673233409387,146,0.6008230452674898,0.8388990671637325,0.08779314491882141,1517,0.9122068550811786,189.7037944441831,-147.28745871598102,-0.022729546098145217,-0.10186903427734409,0.0,0.007802763262550918
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,zero,0.0,6480,1.0,-0.08578559846269349,477,1.0,1.0,0.07361111111111111,6003,0.9263888888888889,707.0445937755885,-555.8906780382538,-0.08578559846269349,-0.08578559846269349,0.0,0.023326221564403508
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,train_utility,0.918385202109539,264,0.040740740740740744,0.46601357518969616,223,0.46750524109014674,0.8471658180298056,0.8446969696969697,41,0.1553030303030303,5.024846823947693,123.0275838500798,0.018985738248469105,-0.08578559846269349,0.0,0.023326221564403508
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_05,0.8244550129584487,349,0.053858024691358024,0.3252280008093598,230,0.48218029350104824,0.8587929928616277,0.6590257879656161,119,0.34097421203438394,16.305351396353373,113.5045722824666,0.01751613769791151,-0.08578559846269349,0.0,0.023326221564403508
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_10,0.7441338675491187,642,0.09907407407407408,0.12031082590181261,255,0.5345911949685535,0.8783496732742467,0.397196261682243,387,0.602803738317757,55.52644227304728,77.23955022896372,0.011919683677309216,-0.08578559846269349,0.0,0.023326221564403508
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,top_20,0.6200315578158618,1427,0.22021604938271605,-0.009966711538191928,330,0.6918238993710691,0.9174299819568854,0.2312543798177996,1097,0.7687456201822004,152.89563155261544,-14.222497364999839,-0.002194829840277753,-0.08578559846269349,0.0,0.023326221564403508
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,zero,0.0,6480,1.0,-0.11228594071878435,376,1.0,1.0,0.05802469135802469,6104,0.9419753086419753,807.2978713651713,-727.6128958577226,-0.11228594071878435,-0.11228594071878435,0.0,0.01229706412151985
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,train_utility,0.918385202109539,253,0.03904320987654321,0.11714311184932245,93,0.2473404255319149,0.6069414322716146,0.3675889328063241,160,0.6324110671936759,18.72690586714083,29.63720729787858,0.004573643101524472,-0.11228594071878435,0.0,0.01229706412151985
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_05,0.8244550129584487,307,0.04737654320987654,0.07814528296443563,96,0.2553191489361702,0.6209192256583341,0.3127035830618892,211,0.6872964169381107,25.487331418606598,23.99060187008173,0.0037022533750126125,-0.11228594071878435,0.0,0.01229706412151985
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_10,0.7441338675491187,507,0.07824074074074074,-0.007385307450664837,114,0.30319148936170215,0.6492389639990798,0.22485207100591717,393,0.7751479289940828,55.47894182223507,-3.7443508774870793,-0.0005778319255381295,-0.11228594071878435,0.0,0.01229706412151985
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,top_20,0.6200315578158618,1248,0.1925925925925926,-0.08012245766166333,192,0.5106382978723404,0.7626871963717783,0.15384615384615385,1056,0.8461538461538461,160.76753772448566,-99.99282716175586,-0.015430991845949978,-0.11228594071878435,0.0,0.01229706412151985
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,zero,0.0,6480,1.0,-0.11584131580446465,447,1.0,1.0,0.06898148148148148,6033,0.9310185185185185,873.8552291638805,-750.6517264129309,-0.11584131580446465,-0.11584131580446465,0.0,0.019012886226998416
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,train_utility,0.918385202109539,253,0.03904320987654321,0.3126606150387242,165,0.3691275167785235,0.7411321381489159,0.6521739130434783,88,0.34782608695652173,12.20693981644996,79.10313560479723,0.012207274013085993,-0.11584131580446465,0.0,0.019012886226998416
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,top_05,0.8244550129584487,285,0.04398148148148148,0.2892134442330549,174,0.38926174496644295,0.7958181333611669,0.6105263157894737,111,0.3894736842105263,15.621749976397544,82.42583160642066,0.012720035741731583,-0.11584131580446465,0.0,0.019012886226998416
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,top_10,0.7441338675491187,434,0.0669753086419753,0.137617640159302,187,0.41834451901565994,0.8160186373603061,0.4308755760368664,247,0.5691244239631337,40.81029860370967,59.72605582913705,0.009216983924249545,-0.11584131580446465,0.0,0.019012886226998416
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,top_20,0.6200315578158618,987,0.15231481481481482,-0.019031877542591766,246,0.5503355704697986,0.8625912361559483,0.24924012158054712,741,0.7507598784194529,125.05872487122258,-18.784463134538072,-0.0028988369034780976,-0.11584131580446465,0.0,0.019012886226998416
lda_classifier,lda,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,zero,0.0,194400,1.0,-0.08855738467265091,11921,1.0,1.0,0.06132201646090535,182479,0.9386779835390946,19726.667846501095,-17215.555580363336,-0.08855738467265091,-0.08855738467265091,0.0,0.012917244167375308
lda_classifier,lda,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,train_utility,0.4640292684462041,3416,0.01757201646090535,0.017409889653135977,1103,0.09252579481587116,0.10412479844407485,0.32289227166276346,2313,0.6771077283372365,201.99687552692575,59.47218305511251,0.0003059268675674512,-0.08855738467265091,0.0,0.012917244167375308
lda_classifier,lda,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_05,0.250643046175719,9719,0.049994855967078186,-0.015944399020277323,2594,0.21759919469843134,0.22756146891661633,0.26689988681963167,7125,0.7331001131803684,726.396009974917,-154.96361407807527,-0.0007971379325003872,-0.08855738467265091,0.0,0.012917244167375308
lda_classifier,lda,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_10,0.1404896787392948,19439,0.09999485596707819,-0.032466191030505485,4305,0.3611274221961245,0.4105170291879015,0.22146200936262153,15134,0.7785379906373785,1661.964634894168,-631.1102874419962,-0.0032464520958950423,-0.08855738467265091,0.0,0.012917244167375308
lda_classifier,lda,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_20,0.07563254382540906,38879,0.1999948559670782,-0.060215846419325224,6674,0.5598523613790789,0.5945555785791539,0.1716607937446951,32205,0.8283392062553049,3834.127699207691,-2341.131892936946,-0.012042859531568651,-0.08855738467265091,0.0,0.012917244167375308
lda_classifier,lda,classification,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,zero,0.0,74400,1.0,-0.05859081542569486,8470,1.0,1.0,0.11384408602150538,65930,0.8861559139784946,6038.01701209471,-4359.1566676716975,-0.05859081542569486,-0.05859081542569486,0.0,0.022565327209986715
lda_classifier,lda,classification,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,train_utility,0.4640292684462041,2652,0.03564516129032258,0.041982581543961686,1056,0.12467532467532468,0.1448812107128967,0.39819004524886875,1596,0.6018099547511312,131.8975130632902,111.33780625458638,0.0014964758905186342,-0.05859081542569486,0.0,0.022565327209986715
lda_classifier,lda,classification,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_05,0.250643046175719,6225,0.08366935483870967,0.02752035714643129,2363,0.27898465171192444,0.2953836515051356,0.3795983935742972,3862,0.6204016064257029,324.59367566630397,171.31422323653476,0.002302610527372779,-0.05859081542569486,0.0,0.022565327209986715
