model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.06704710022788885,0.1412950902402137,0.4661431774151156,0.7064869131427018,0.6954517611863708,0.779566524125676,0.47159691456729086,-0.1370059254727267,-0.12268365407160145
lightgbm_regression,lightgbm,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.07816248982520008,0.13969768057020102,-0.09744585982097553,0.14714299740328438,0.3259509526622855,0.583107106803284,0.06817085832763056,-0.11016037155949228,-0.0916971986874873
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.12064264943889352,0.22133582037161123,-0.17844402507952317,0.01483967363864021,0.06551637669174015,0.4839987294632232,0.141393062095275,-0.1089636020902963,-0.0847294911906745
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.06357974846527546,0.09694052895878823,-0.06007559210568236,0.2725901445163307,0.4159525773564453,0.7267769442483079,0.04579546513326836,-0.11057120286981328,-0.09377050550463295
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.07344592596302418,0.14240219336948698,-0.375280790223796,-0.03681373834743368,0.01801045896970274,0.5327730128315609,0.07272001350541389,-0.08519689283425677,-0.06609104111920774
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.07559215591941514,0.14751110644635354,-0.34761460081306894,-0.004572582054776419,0.1234015269237461,0.5188158383338211,0.08689642282624363,-0.10781203202816168,-0.09286558044878146
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08544938759316092,0.12848507566489406,-0.4595686894489335,0.03239424388117155,0.1358428641071705,0.6314796347416128,0.025997397646075827,-0.1374721898160584,-0.12957689542842693
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.06882520824672449,0.11171999425410337,-0.20104252209943452,-0.007659905150277305,0.09122125932000326,0.6679475805041782,0.08709691245963512,-0.08433783419664724,-0.07110532114906434
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06412660497258794,0.10566955846552964,-0.1714491547929775,0.09649383244936588,0.26768890724639954,0.5917263638859126,0.04907687219078484,-0.088901759882222,-0.07284985583601092
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06568515976011718,0.10914370438082018,-0.23778899087740468,0.07631696615418483,0.26977611074470736,0.6390428029385267,0.05546114197809985,-0.08946250492961548,-0.07138610429741696
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.0631146585589403,0.10409851722801831,-0.15801781343267884,0.10148813335461886,0.28772007930897836,0.625913810818429,0.05613855400916276,-0.08927669397131584,-0.07395256609000889
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.06614598845522257,0.10683076530263905,-0.20679570774389244,0.11223197059429871,0.28650851205955086,0.6117216370099614,0.046905785499868756,-0.09783491449435114,-0.07960704180896161
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.0969183586991256,0.17987019595263826,-0.05214761899264997,0.15077114470981148,0.2579851002555962,0.6154008582746479,0.1648555493338236,-0.10538308309137802,-0.08545250806993779
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.07165156870083624,0.12685778376575538,-0.12383440824672554,0.13696314516103053,0.2984985461804567,0.6403686746622275,0.055240895093722514,-0.11765749919649436,-0.10357513070656005
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.0935405788179452,0.18525000297228192,-0.06590183532961791,0.1701976933244489,0.34648295049259376,0.6458776202394959,0.10602082991294204,-0.1300039510743888,-0.11569323770356055
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.08928262195791083,0.14684334849232242,-0.12370484936209558,0.15088495725334058,0.2884493393847686,0.5254907838599036,0.06209896292228795,-0.14335045353088932,-0.13321909410594296
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.10233415008259045,0.1817102849666115,-0.058879098244699835,0.15904007725510994,0.28790576863967304,0.5528400656938665,0.07822489698688938,-0.15539502122762047,-0.14475627358732757
xgboost_regression,xgboost,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.06312989824382405,0.14528863888115506,0.22288061909051238,0.4781670228455946,0.6091576700664655,0.7271740961284616,0.33732625054224596,-0.08857972118400882,-0.07756493985652924
xgboost_regression,xgboost,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.060338262589923905,0.12030976915900073,0.26323689894222957,0.5272676512876994,0.5790732545500438,0.7956407201584594,0.4839081412928147,-0.07382958390924506,-0.07199742645025253
xgboost_regression,xgboost,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.06486071234924215,0.15881462265264998,0.1843157078995603,0.4384063010899918,0.623877191369169,0.5265671492162741,0.03712701652036967,-0.09772480629436235,-0.08228291943669319
xgboost_regression,xgboost,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.03681062061556474,0.07947404974723672,-0.1279959901279606,0.16256784670839566,0.4197254702086898,0.7690374931756453,0.2496946663667341,-0.05943129357144078,-0.05915548652410507
xgboost_regression,xgboost,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05562185862082759,0.13361038947398235,0.09113109216846793,0.3174262044494655,0.44332990786828486,0.7373773934301452,0.3720650174050455,-0.08459182731913893,-0.08016036823391914
xgboost_regression,xgboost,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.09695721549507985,0.19788508029965407,0.20848179584563165,0.4882463394854178,0.6067147345570837,0.8128838956522122,0.44395561476557793,-0.12171604266144674,-0.1129596047103405
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06348715514382532,0.14161398837080108,0.12018789891543114,0.3704496565446905,0.36299670074373436,0.7070268575395737,0.3606313086580403,-0.06484713702037816,-0.06676890701055527
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05985431636405676,0.14464815451161075,0.1639050688792878,0.41218387199210654,0.5452443509750097,0.6929928692117084,0.37245070907921723,-0.06826871622594992,-0.06270135566592216
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.0585942669362421,0.1390392758892944,0.1556560629361381,0.3960597343116738,0.5476040070866063,0.6886268076175044,0.3595328977376525,-0.06740106765796386,-0.06381036713719368
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05823623247667777,0.13898920320276362,0.160486271486467,0.40331845882069145,0.550155070575054,0.6619744296105364,0.32498772962338957,-0.06931889215469496,-0.06607917323708534
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.057257657057733564,0.13012683242237602,0.18246737088091847,0.42764404291509805,0.5689586322591023,0.6655625942282654,0.3206165370740107,-0.07531240234564415,-0.0688372254371643
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.058622382947164285,0.137244604707537,0.21733322703188063,0.47114630869628116,0.5826656003634826,0.6682622799812552,0.3136166668491932,-0.0806999700938813,-0.073127381503582
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.06060635423527608,0.14136605032443034,0.2241018863314248,0.47979809702245413,0.6097392233695725,0.7363460985802124,0.3215899138616663,-0.09581724319071892,-0.088002048432827
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.06595945823352478,0.15002654802226575,0.24517201298946423,0.5073208484863492,0.6094546928282594,0.7661477569517815,0.3584349783585391,-0.10799746077270353,-0.10005339980125427
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.07162451996160145,0.15963223033845167,0.2494699017341968,0.5133423991905549,0.617339679414201,0.752633440409826,0.3710657516765279,-0.12016495674015534,-0.11275497451424599
xgboost_regression,xgboost,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.07705663908213846,0.16648275715666147,0.25884477533925443,0.5178870429324859,0.6288594039881276,0.718014724920417,0.3012025337126184,-0.13596936563799805,-0.12702427059412003
xgboost_regression,xgboost,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.08891154260541291,0.1555008748487132,-0.3597854408054211,0.0811660276392086,0.2913378739298228,0.606825431205793,0.07349865067932539,-0.11680530737700133,-0.09174740687012672
xgboost_regression,xgboost,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.13586632788246739,0.23732416561925893,-0.35484456932356,0.03085871013906919,0.06535899595681093,0.5116643765775134,0.1453693057832095,-0.12302151095902691,-0.08526060357689857
xgboost_regression,xgboost,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.07279273571925989,0.11465870944040867,-0.4829966270324628,0.1528576921808522,0.37268352271137883,0.76384737770575,0.05741226999287037,-0.11467138674436568,-0.09388865530490875
xgboost_regression,xgboost,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.08559104719495574,0.16326356587511737,-0.8077425281485862,-0.01948847684356238,0.05709783395694594,0.6046329639655166,0.09381815815966042,-0.09602453852450143,-0.06789049878716469
xgboost_regression,xgboost,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.08457292772562496,0.16143479741065062,-0.6140261719087632,0.005300222043489322,0.14075147880242858,0.533267654691473,0.08826648217774508,-0.11488155581968958,-0.09318123012781143
xgboost_regression,xgboost,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.09657065289565808,0.14080262951688408,-0.7528336417660013,-0.007481207094128182,0.116062272547083,0.6430606257726168,0.02243912113919817,-0.13950982778681295,-0.12400013953447342
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.06710616159718756,0.11260868604044712,-0.2202262295069055,-0.02847979414744991,0.10488585087883488,0.7150102378413342,0.11391609308312284,-0.08218085523321075,-0.07141928374767303
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06801457151467984,0.11478488696895568,-0.3822706277076333,0.04043253174260317,0.2360406392523724,0.6228687207232735,0.05673266785490393,-0.08938077517219584,-0.06907713413238525
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.0738381205057435,0.12401740842094176,-0.5981389614982289,0.01822411476592761,0.235727146481696,0.6789362072494007,0.06242442044807042,-0.0908537794188847,-0.06796609610319138
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.07216901785393634,0.11902769483440256,-0.5139871837900964,0.030280152656998304,0.22948265597046485,0.6669886978423154,0.06251810364158461,-0.09232959451837815,-0.07216658443212509
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.07497478533613015,0.12158845294317804,-0.5632403017906342,0.046403511551598664,0.23361854327960424,0.6370739777474292,0.051931597304809285,-0.1024615589570394,-0.07719845324754715
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.1060489530654217,0.19011730355318332,-0.17544294374428082,0.11169679865120458,0.23789181255923605,0.6361104753521126,0.16493799516410446,-0.11065890872394694,-0.08255035802721977
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.08807698613654807,0.1527172591949378,-0.6287121166652456,0.036933359073931846,0.24249374273544724,0.68058994807966,0.06292726890871128,-0.13057491228582316,-0.10029945522546768
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.11175191192413997,0.20647292999449354,-0.3241189601239747,0.07975399632453045,0.27138060871932146,0.6379291137100911,0.10487817498419655,-0.14422904294081906,-0.11400790140032768
xgboost_regression,xgboost,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.10909353511606297,0.17498663064932857,-0.5957080445084031,0.03869857518169149,0.24139650287125022,0.5633396133682831,0.06604126627640364,-0.15818123051599903,-0.1285475790500641
