model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.7016460905349794,8.997361477572559,682,0.449868073878628,0.5899083344966145,0.15704752199848127,173.92565984691808
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.4228395061728395,5.422163588390501,822,0.5422163588390502,0.6916260752271763,0.07438063289010881,203.9156161505482
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.23353909465020575,2.9947229551451184,908,0.5989445910290238,0.7167982489592768,0.018298878559855136,211.33725553096613
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.6419753086419753,8.895224518888096,624,0.44476122594440487,0.5934815795606421,0.1391494556320875,163.7293745063157
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.3837448559670782,5.317177476835353,746,0.5317177476835353,0.6604827150516286,0.059098105428239345,182.2136112256311
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.2109053497942387,2.9223093371347115,820,0.5844618674269423,0.6897547491473027,0.011633377272867682,190.28916402806237
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.6275720164609053,8.789625360230547,610,0.43948126801152737,0.581627662563612,0.12166537151626566,149.8570096346798
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.3595679012345679,5.036023054755043,699,0.5036023054755043,0.632612405052212,0.045690137831579956,162.993284846659
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.19547325102880658,2.7377521613832854,760,0.547550432276657,0.660266816963632,0.003671938030569184,170.11847461838488
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.5740740740740741,8.11046511627907,558,0.4055232558139535,0.5974866226998816,0.11335881053207628,150.89636936587942
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.32407407407407407,4.578488372093023,630,0.4578488372093023,0.6524939843893527,0.040197140690180516,164.7885819309568
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.17618312757201646,2.4890988372093026,685,0.49781976744186046,0.6761113173558025,-0.0017001632998710668,170.75318375356946
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.5164609053497943,11.020856201975851,502,0.5510428100987925,0.6512813234628612,0.10305748895545226,139.9005930167378
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.2716049382716049,5.79582875960483,528,0.579582875960483,0.6756768656688711,0.030285584792107273,145.1409564336388
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.14094650205761317,3.00768386388584,548,0.601536772777168,0.7006188147415947,-0.009087005547940362,150.49869254637454
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.4670781893004115,12.074468085106384,454,0.6037234042553191,0.7014233531657544,0.1090356255829479,152.03078307291935
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.24434156378600824,6.3164893617021285,475,0.6316489361702128,0.7305206473361716,0.030699409207984252,158.3375083880462
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.12962962962962962,3.351063829787234,504,0.6702127659574468,0.750627107044462,-0.011332154800644648,162.6955053102746
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.47530864197530864,11.785714285714286,462,0.5892857142857143,0.736894245833872,0.11432559629716357,156.59625483746896
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.24588477366255143,6.096938775510204,478,0.6096938775510204,0.7495464285260488,0.030482944388586505,159.2849505849467
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.2,3888,0.2,0.13117283950617284,3.252551020408163,510,0.6505102040816326,0.7664189214933363,-0.01524650088059242,162.87049793232606
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.05,972,0.05,0.35802469135802467,11.153846153846152,348,0.5576923076923077,0.7160108341254635,0.09003826032825278,137.94074584070336
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.1,1944,0.1,0.19084362139917696,5.94551282051282,371,0.594551282051282,0.732539168694184,0.015687882798348873,141.12495854985698
lightgbm_regression,lightgbm,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.2,3888,0.2,0.10210905349794239,3.181089743589743,397,0.6362179487179487,0.7556030312898089,-0.026905374812407356,145.56825222193362
lightgbm_regression,lightgbm,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.05,3240,0.05,0.04660493827160494,0.8064085447263017,151,0.040320427236315085,0.06159954158849033,-0.05025779096864783,45.77083311342329
lightgbm_regression,lightgbm,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.1,6480,0.1,0.05308641975308642,0.9185580774365821,344,0.09185580774365822,0.10620850505664477,-0.05231438942683321,78.9170119584489
lightgbm_regression,lightgbm,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.2,12960,0.2,0.06072530864197531,1.0507343124165553,787,0.21014686248331108,0.19648357138347092,-0.057684821213401134,145.99486495208907
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.05,828,0.05,0.06763285024154589,0.4393879952922714,56,0.021969399764613574,0.05322288262116439,-0.03651936273028472,32.316211845695115
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.1,1656,0.1,0.07065217391304347,0.45900353079639067,117,0.04590035307963907,0.08310442648252464,-0.04953657358949103,50.45987964688536
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.2,3312,0.2,0.08544685990338165,0.5551196547665751,283,0.11102393095331503,0.14342142607648894,-0.05497773590732785,87.08354301832664
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05,2412,0.05,0.03814262023217247,1.5384615384615385,92,0.07692307692307693,0.07543594410548894,-0.05380121055970413,10.248132119177631
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.1,4824,0.1,0.04643449419568822,1.8729096989966554,224,0.18729096989966554,0.1760396770371308,-0.05175087405234572,23.91536143527376
lightgbm_regression,lightgbm,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.2,9648,0.2,0.049129353233830844,1.9816053511705687,474,0.3963210702341137,0.3583987204556378,-0.05913808979294792,48.689222122512476
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05,1080,0.05,0.05648148148148148,0.8299319727891157,61,0.04149659863945578,0.0941535822238629,-0.03194197868704328,24.512704928582124
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.1,2160,0.1,0.05462962962962963,0.8027210884353743,118,0.08027210884353742,0.1474149228386352,-0.036808704581694086,38.37919301914067
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.2,4320,0.2,0.05763888888888889,0.8469387755102042,249,0.16938775510204082,0.2381981726411498,-0.040028256767138864,62.01443835240635
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.05,1080,0.05,0.05,0.5660377358490566,54,0.02830188679245283,0.02443699055622541,-0.05420999375766161,9.589781519570757
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.1,2160,0.1,0.05324074074074074,0.6027253668763103,115,0.06027253668763103,0.04596548117228083,-0.05807485779123734,18.03818358360912
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.2,4320,0.2,0.0738425925925926,0.8359538784067087,319,0.16719077568134172,0.12736438619374457,-0.05639445108114197,49.98146699619235
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.05,1080,0.05,0.009259259259259259,0.544959128065395,10,0.027247956403269755,0.031046534198864894,-0.15865485492055229,2.802308003658958
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.1,2160,0.1,0.011574074074074073,0.6811989100817438,25,0.0681198910081744,0.08350388578120528,-0.15965030043596018,7.537189367496309
lightgbm_regression,lightgbm,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.2,4320,0.2,0.01574074074074074,0.9264305177111716,68,0.18528610354223432,0.2016420785285421,-0.1638813154552758,18.200524635552433
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05,324,0.05,0.1388888888888889,3.040540540540541,45,0.15202702702702703,0.14206776684847267,-0.061614441178451704,5.477767520965976
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.1,648,0.1,0.11574074074074074,2.5337837837837838,75,0.2533783783783784,0.24353093149672636,-0.056451337407908427,9.389926064834878
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.2,1296,0.2,0.08487654320987655,1.8581081081081081,110,0.3716216216216216,0.34915409964946637,-0.06342287204400478,13.462483639317702
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.05,324,0.05,0.006172839506172839,0.136986301369863,2,0.00684931506849315,0.002653127439362394,-0.06229098345276526,0.09408980893566825
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.1,648,0.1,0.009259259259259259,0.2054794520547945,6,0.02054794520547945,0.029050245110640485,-0.0551757392655039,1.0302301998170789
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.2,1296,0.2,0.024691358024691357,0.547945205479452,32,0.1095890410958904,0.11948913091190469,-0.05697946236319679,4.237530896778949
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.05,324,0.05,0.030864197530864196,0.72992700729927,10,0.0364963503649635,0.030166815226101828,-0.0645947826738371,0.9702143351608568
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.1,648,0.1,0.038580246913580245,0.9124087591240875,25,0.09124087591240876,0.098363930489784,-0.0615519878192373,3.1635455950079936
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.2,1296,0.2,0.043209876543209874,1.021897810218978,56,0.20437956204379562,0.19820127815511474,-0.05871419645505021,6.374478706884217
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05,324,0.05,0.040123456790123455,0.9154929577464788,13,0.045774647887323945,0.03644841401981834,-0.06366801288707317,1.1536990879354247
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.1,648,0.1,0.035493827160493825,0.8098591549295774,23,0.08098591549295775,0.06054161413195926,-0.06485900684246645,1.9163194581855207
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.2,1296,0.2,0.040123456790123455,0.9154929577464788,52,0.18309859154929578,0.14475263942834013,-0.06129156174817842,4.581845124836347
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.05,324,0.05,0.018518518518518517,0.46875,6,0.0234375,0.03080564834726009,-0.056814492801670134,0.8144804837294861
lightgbm_regression,lightgbm,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.1,648,0.1,0.026234567901234566,0.6640625,17,0.06640625,0.066587632438687,-0.059454024015746114,1.7605319150468945
